filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00010.jpg,69.23845672607422,89.3775863647461,141.94467163085938,79.32331085205078,209.1289825439453,88.01569366455078,262.7351379394531,85.681884765625,90.24827575683594,124.59351348876953,118.0539321899414,113.31353759765625,139.02847290039062,121.75829315185547,208.71437072753906,115.32456970214844,230.29714965820312,119.23066711425781,253.96929931640625,115.75443267822266,183.1405029296875,194.01968383789062,129.0987091064453,242.2527618408203,179.21014404296875,242.638427734375,212.11582946777344,238.42379760742188
00011.jpg,24.854801177978516,42.125465393066406,43.819889068603516,36.41244888305664,76.37837982177734,30.978492736816406,98.60865783691406,25.606075286865234,32.95606231689453,51.788124084472656,42.256649017333984,50.69355010986328,52.65959930419922,47.333621978759766,79.67807006835938,42.724029541015625,86.34666442871094,38.96808624267578,94.43309020996094,35.546207427978516,74.78304290771484,72.28273010253906,57.00597381591797,96.64533233642578,79.02037811279297,93.9057388305664,93.20442962646484,89.2115478515625
00012.jpg,26.25926399230957,58.89166259765625,65.28788757324219,47.14115905761719,98.61783599853516,36.28458023071289,128.40785217285156,28.672317504882812,40.00795364379883,72.9284439086914,53.04365158081055,67.42024230957031,64.1718978881836,65.35755920410156,103.07582092285156,53.438926696777344,113.773193359375,51.20787048339844,127.44975280761719,42.476905822753906,101.05899047851562,94.791015625,77.33566284179688,127.6977767944336,102.86396026611328,124.06668090820312,124.75289154052734,115.78413391113281
00013.jpg,12.632784843444824,13.602206230163574,25.53509521484375,12.659025192260742,38.766571044921875,14.797479629516602,49.4443359375,15.799858093261719,15.294631958007812,17.97948455810547,20.1837215423584,18.44798469543457,24.304851531982422,18.629636764526367,37.738807678222656,20.47136688232422,42.995662689208984,19.80815887451172,46.992652893066406,21.130395889282227,30.863628387451172,31.89140510559082,21.60383415222168,41.70212173461914,29.27088737487793,41.975494384765625,38.224483489990234,43.365840911865234
00014.jpg,32.82455062866211,75.65664672851562,65.11016845703125,63.147708892822266,117.57967376708984,45.91209411621094,149.90805053710938,31.456607818603516,46.448814392089844,88.6833724975586,62.128326416015625,82.21147918701172,78.94219207763672,81.69098663330078,123.03795623779297,65.88546752929688,131.51922607421875,57.19352340698242,145.57302856445312,51.53107452392578,121.48941040039062,114.22865295410156,93.63638305664062,153.10635375976562,127.61665344238281,149.69735717773438,151.19061279296875,138.80860900878906
00015.jpg,52.56145095825195,49.34736251831055,115.77959442138672,55.377601623535156,157.75994873046875,59.758934020996094,205.3395538330078,67.44828796386719,68.50189208984375,78.9485092163086,88.49764251708984,82.4823226928711,109.70366668701172,77.08429718017578,159.06300354003906,82.26007080078125,175.2447509765625,81.32435607910156,197.73492431640625,81.95526123046875,138.2659912109375,133.74708557128906,87.80824279785156,167.369873046875,129.1547393798828,176.03778076171875,160.20567321777344,168.11582946777344
00016.jpg,38.80693817138672,72.88995361328125,79.26373291015625,57.55085372924805,122.05484008789062,50.352718353271484,152.8625946044922,36.21207809448242,51.80161666870117,87.49214935302734,68.66291046142578,83.73712158203125,82.32728576660156,80.1325912475586,125.13105010986328,65.53083801269531,136.4222869873047,66.21473693847656,152.29010009765625,57.85279846191406,123.88129425048828,117.06098175048828,93.18424987792969,157.9883575439453,125.0588607788086,152.1650848388672,149.38648986816406,142.9230194091797
00017.jpg,53.4995231628418,132.6098175048828,115.96207427978516,109.03581237792969,212.15866088867188,76.97589874267578,308.6063537597656,58.0979118347168,79.44432830810547,157.08319091796875,108.30252075195312,152.62498474121094,138.67381286621094,150.3866729736328,234.73036193847656,127.5350570678711,269.355712890625,108.16569519042969,304.2912292480469,99.1241226196289,200.2292022705078,224.29859924316406,166.8743896484375,303.4622497558594,236.73031616210938,284.3730163574219,295.0472717285156,274.435302734375
00018.jpg,24.791210174560547,35.81100082397461,52.501564025878906,31.731538772583008,79.29457092285156,29.962614059448242,102.63990783691406,28.48590087890625,32.73900604248047,45.70798110961914,44.12867736816406,44.12613296508789,53.17033386230469,45.56773376464844,81.82847595214844,38.96635437011719,93.21046447753906,39.875614166259766,101.3286361694336,38.585941314697266,71.47395324707031,66.79389190673828,53.3757209777832,97.2691879272461,72.80069732666016,93.7123031616211,90.6010971069336,92.1754379272461
00019.jpg,89.82118225097656,198.75526428222656,183.2382049560547,168.2192840576172,326.1554260253906,140.2911834716797,449.8623352050781,96.31538391113281,126.02826690673828,235.21546936035156,165.1753387451172,229.09030151367188,217.3607635498047,215.04258728027344,352.3294982910156,191.1464080810547,403.5834045410156,164.4607696533203,454.08294677734375,151.48867797851562,321.423095703125,327.4864196777344,263.90179443359375,465.78497314453125,363.6309509277344,424.1712341308594,425.016357421875,415.53826904296875
00020.jpg,81.96790313720703,76.64696502685547,151.89430236816406,74.48220825195312,220.51177978515625,78.84696960449219,288.98126220703125,86.00157928466797,94.72220611572266,103.49798583984375,118.06900787353516,101.9493637084961,144.20523071289062,105.53303527832031,223.2838134765625,107.96583557128906,240.45069885253906,111.11241912841797,273.2282409667969,113.22311401367188,176.13772583007812,174.7317352294922,124.99178314208984,222.36927795410156,173.60848999023438,226.70101928710938,225.76123046875,230.80123901367188
00021.jpg,187.4345245361328,430.680419921875,427.8172607421875,343.0591125488281,681.495849609375,265.0885925292969,938.5770263671875,176.0873565673828,283.8330993652344,514.5613403320312,403.05908203125,480.4801330566406,455.13726806640625,457.2646789550781,742.446533203125,375.5559387207031,843.4398193359375,334.9062805175781,924.015380859375,281.4552001953125,674.4381103515625,687.1024169921875,556.1077270507812,896.801025390625,744.7166748046875,872.7789916992188,911.2073364257812,809.26171875
00022.jpg,66.38864135742188,75.04559326171875,137.56678771972656,80.7698974609375,206.1576385498047,74.51087951660156,276.5989685058594,81.86906433105469,86.3216323852539,101.78532409667969,107.57771301269531,105.83895874023438,134.49832153320312,107.1356201171875,208.59735107421875,109.62018585205078,240.12034606933594,103.48506164550781,255.4851837158203,106.13129425048828,180.0256805419922,181.96792602539062,112.88116455078125,230.8557891845703,169.54319763183594,237.09991455078125,214.6222686767578,230.78787231445312
00023.jpg,366.72308349609375,491.5328063964844,726.0167846679688,451.9542541503906,1046.1197509765625,442.6529541015625,1334.5499267578125,372.6604309082031,447.51995849609375,615.0635375976562,569.6851196289062,599.7823486328125,700.1290283203125,595.1024169921875,1055.4332275390625,534.3505249023438,1162.8729248046875,521.9383544921875,1273.249755859375,522.9066162109375,1013.6668090820312,942.8626708984375,731.0149536132812,1232.1961669921875,975.3845825195312,1199.377685546875,1182.8775634765625,1174.7398681640625
00024.jpg,34.4515495300293,77.99065399169922,82.08360290527344,61.452239990234375,132.52052307128906,48.15143585205078,170.1967315673828,35.67107391357422,52.19826889038086,95.12911987304688,72.10586547851562,89.53665161132812,84.77737426757812,85.75559997558594,135.23939514160156,68.8676986694336,151.3671875,64.92694091796875,166.916259765625,57.549800872802734,131.03700256347656,127.43109130859375,102.03568267822266,171.69049072265625,138.64048767089844,164.4651641845703,163.03277587890625,153.7628173828125
00025.jpg,18.2022647857666,18.810928344726562,33.10799789428711,18.917861938476562,50.42285919189453,21.31993865966797,62.832763671875,21.60989761352539,20.678632736206055,25.93174171447754,28.639387130737305,25.53777313232422,33.14035415649414,27.153507232666016,50.39700698852539,29.137325286865234,54.414100646972656,28.56140899658203,61.20784378051758,28.37940788269043,43.41978454589844,42.73749923706055,28.706985473632812,56.31523513793945,39.389652252197266,57.87287139892578,48.155601501464844,56.015804290771484
00026.jpg,42.5263671875,54.30453109741211,81.45550537109375,53.08774185180664,126.84605407714844,48.68409729003906,162.13027954101562,44.044944763183594,49.3127555847168,73.5765609741211,69.60630798339844,75.43128967285156,82.1314697265625,71.45498657226562,126.93274688720703,67.41365051269531,141.84083557128906,65.2107925415039,156.2221221923828,64.61428833007812,108.04570007324219,110.50591278076172,81.09149932861328,146.03196716308594,111.96734619140625,144.9349365234375,140.53485107421875,136.36172485351562
00027.jpg,45.58146667480469,50.01289749145508,85.056396484375,47.242862701416016,132.01678466796875,49.026527404785156,174.2855987548828,52.5766487121582,52.99666213989258,65.55403900146484,66.74750518798828,67.023193359375,83.81895446777344,69.80219268798828,127.87899017333984,68.9992904663086,146.45980834960938,65.31256103515625,164.5641326904297,73.68765258789062,103.6267318725586,112.28205871582031,77.27056121826172,147.35922241210938,102.66592407226562,150.5830841064453,134.08729553222656,146.116943359375
00028.jpg,28.03693199157715,40.24394989013672,49.87765884399414,35.0208625793457,78.05431365966797,32.46091079711914,109.24250030517578,26.537391662597656,34.814430236816406,50.252376556396484,45.38751220703125,48.962188720703125,52.877174377441406,50.8228645324707,84.40750885009766,44.83448791503906,96.60999298095703,42.21023178100586,107.10517120361328,41.558677673339844,62.11847686767578,81.90520477294922,55.651023864746094,100.79643249511719,74.734375,98.79004669189453,95.38246154785156,99.03791046142578
00029.jpg,102.44068145751953,160.15159606933594,193.36514282226562,149.15032958984375,293.7142028808594,133.14785766601562,382.9851989746094,107.8070068359375,130.91929626464844,207.68186950683594,165.98802185058594,194.62680053710938,204.54734802246094,185.34632873535156,299.190673828125,161.64454650878906,336.03143310546875,161.9662322998047,375.546875,150.50314331054688,280.7697448730469,276.66497802734375,221.39857482910156,367.1581726074219,292.5143737792969,357.5919494628906,357.75250244140625,344.9638366699219
00030.jpg,264.714599609375,334.8291931152344,469.2975769042969,311.24432373046875,701.6488647460938,266.9547424316406,934.0054931640625,283.27679443359375,298.31756591796875,421.4178466796875,372.9123840332031,410.106201171875,480.1288757324219,405.1736145019531,703.570556640625,373.986328125,806.759033203125,383.8719787597656,898.448974609375,377.06158447265625,608.9290161132812,652.51708984375,469.10931396484375,841.5166015625,648.488037109375,847.8580932617188,785.0178833007812,812.5602416992188
00031.jpg,28.588062286376953,33.106529235839844,54.947601318359375,31.107242584228516,79.73957061767578,32.90187454223633,102.01148223876953,29.788360595703125,33.221256256103516,44.50473403930664,43.86843490600586,44.23027038574219,52.60506820678711,45.798431396484375,81.85247802734375,44.4894905090332,90.98505401611328,44.42108154296875,98.31475067138672,41.9276237487793,69.62527465820312,68.92550659179688,50.2717170715332,93.71630096435547,67.52912139892578,94.33905792236328,88.63954162597656,92.51270294189453
00032.jpg,29.399169921875,36.827880859375,57.87495040893555,36.5731201171875,85.9823226928711,33.94196319580078,107.48921203613281,32.49226760864258,38.11393737792969,46.260894775390625,48.901336669921875,45.52457809448242,58.228309631347656,46.926265716552734,86.24713134765625,46.3690299987793,94.10057830810547,45.449737548828125,105.10275268554688,43.68410873413086,82.12179565429688,70.93256378173828,52.94633865356445,96.84994506835938,74.37872314453125,94.68035888671875,88.5787353515625,96.1563949584961
00033.jpg,380.63970947265625,322.0924987792969,627.1732788085938,345.97027587890625,947.060546875,396.1260681152344,1199.758056640625,419.6447448730469,426.5838317871094,454.01458740234375,533.7761840820312,464.4957275390625,632.7516479492188,488.6441650390625,932.6793823242188,529.976318359375,1042.489501953125,531.3297729492188,1119.3974609375,561.58740234375,707.1016235351562,783.4869995117188,497.7466735839844,968.3387451171875,694.6310424804688,1020.27734375,921.8156127929688,1049.1868896484375
00034.jpg,17.74065399169922,26.939550399780273,35.46260452270508,22.984386444091797,53.765159606933594,18.94707489013672,76.46994018554688,21.24799919128418,25.15932846069336,34.48955535888672,28.347827911376953,33.85210418701172,36.84477615356445,36.057960510253906,56.61969757080078,30.82279396057129,66.40071868896484,28.515995025634766,76.89450073242188,30.33039665222168,45.736576080322266,54.111698150634766,41.007450103759766,72.10433197021484,52.06306838989258,66.65235137939453,62.27008056640625,69.75590515136719
00035.jpg,16.554595947265625,32.181556701660156,36.568809509277344,28.378503799438477,58.51596450805664,22.160329818725586,81.50254821777344,18.730030059814453,23.487878799438477,39.90138244628906,31.290977478027344,39.38022994995117,37.85882568359375,37.58062744140625,61.86872482299805,31.480030059814453,70.20266723632812,28.577281951904297,82.5177993774414,28.416770935058594,53.45384216308594,60.202491760253906,43.96168518066406,78.66842651367188,61.7768669128418,74.74150085449219,72.69611358642578,71.06039428710938
00036.jpg,61.33780288696289,66.72859954833984,132.04066467285156,76.2659912109375,194.4811553955078,86.3961410522461,241.54978942871094,92.0071792602539,75.71822357177734,106.00878143310547,110.67943572998047,108.60035705566406,127.31707000732422,115.20687866210938,188.4173126220703,115.06732177734375,208.86795043945312,119.42967224121094,229.7661895751953,123.94845581054688,164.52313232421875,188.72369384765625,108.62794494628906,244.0330047607422,153.29229736328125,251.01136779785156,181.6080780029297,250.77134704589844
00037.jpg,19.103601455688477,27.399770736694336,33.36148452758789,22.596702575683594,56.035919189453125,20.30300521850586,78.50386047363281,22.09947395324707,23.895938873291016,34.06685256958008,31.231529235839844,34.35276794433594,36.570655822753906,35.4852180480957,60.69065475463867,31.775026321411133,69.11422729492188,29.921144485473633,76.60466766357422,30.396116256713867,48.738704681396484,53.4237174987793,38.8128776550293,72.19488525390625,51.75032424926758,70.46023559570312,65.25811004638672,67.9557876586914
00038.jpg,17.40897560119629,31.67473793029785,36.653194427490234,27.296632766723633,60.4527587890625,22.17335319519043,83.40525817871094,19.42125701904297,23.942581176757812,39.007850646972656,33.54519271850586,37.609432220458984,39.420448303222656,39.545562744140625,64.64991760253906,32.5432243347168,72.54767608642578,30.727602005004883,82.76456451416016,29.882434844970703,53.93449401855469,60.111412048339844,44.6547966003418,77.62181854248047,61.10803985595703,75.49869537353516,73.91822052001953,73.63126373291016
00039.jpg,29.107200622558594,37.80998611450195,55.74785614013672,38.08041000366211,83.43071746826172,32.83928680419922,110.06659698486328,33.25811767578125,37.63081359863281,51.52522277832031,47.18699645996094,50.62425231933594,57.98181915283203,49.746803283691406,86.97584533691406,48.37574768066406,98.39990997314453,44.215087890625,108.03752899169922,45.7778434753418,74.34261322021484,80.92713165283203,55.130455017089844,98.02637481689453,72.95106506347656,99.45801544189453,94.41220092773438,94.32891082763672
00040.jpg,108.4632568359375,91.2049789428711,169.09234619140625,102.33743286132812,248.20620727539062,113.22101593017578,297.2248840332031,110.15223693847656,112.5165023803711,130.24099731445312,137.4545135498047,125.08735656738281,161.3807830810547,135.5736541748047,234.05258178710938,138.62289428710938,266.2356872558594,136.15025329589844,285.867431640625,144.2387237548828,201.5152587890625,217.53477478027344,139.56263732910156,238.62684631347656,181.70370483398438,267.6704406738281,227.86227416992188,259.55120849609375
00041.jpg,35.09757995605469,72.24545288085938,80.00699615478516,56.554012298583984,129.06689453125,45.9646110534668,168.16445922851562,36.46718978881836,49.64923095703125,82.33631134033203,70.70993041992188,80.18244171142578,87.70501708984375,78.3076400756836,133.32696533203125,63.052093505859375,151.70152282714844,60.693885803222656,168.76919555664062,54.9442024230957,125.50127410888672,122.59075164794922,95.30902099609375,168.7217559814453,131.78524780273438,153.3648681640625,160.8024444580078,145.6162109375
00042.jpg,353.0215148925781,226.0656280517578,553.40087890625,294.458740234375,860.5237426757812,333.17547607421875,1075.4183349609375,397.2125244140625,404.8111267089844,326.2406005859375,462.7723693847656,372.247802734375,564.319091796875,381.34527587890625,830.0045166015625,455.0268249511719,923.6954956054688,444.28729248046875,1015.7072143554688,525.5169067382812,599.7214965820312,671.1085815429688,400.363525390625,777.136474609375,575.500244140625,873.1742553710938,757.6719360351562,916.2088623046875
00043.jpg,92.41619110107422,100.49551391601562,184.29583740234375,96.56837463378906,278.7427062988281,103.65335845947266,350.75872802734375,119.63776397705078,111.01795959472656,129.98194885253906,144.92926025390625,132.92555236816406,169.48947143554688,141.4449005126953,267.242919921875,142.43431091308594,293.7151184082031,146.875732421875,325.6725158691406,148.9276123046875,227.55975341796875,226.04547119140625,154.5459442138672,305.1152038574219,211.3678436279297,308.631103515625,267.2753601074219,317.4877624511719
00044.jpg,80.93315124511719,43.849971771240234,137.96600341796875,62.71261215209961,202.71539306640625,78.031494140625,256.7688293457031,97.63817596435547,86.03321838378906,73.7864761352539,107.84290313720703,84.2908706665039,130.01454162597656,89.23052978515625,194.33544921875,112.55145263671875,214.1138916015625,105.32470703125,233.9933319091797,119.19429779052734,145.0093231201172,154.5550537109375,91.44155883789062,188.31085205078125,129.30255126953125,202.40264892578125,172.00588989257812,212.89723205566406
00045.jpg,143.09332275390625,311.8980407714844,300.7140197753906,233.61537170410156,500.9092102050781,167.98712158203125,697.373046875,138.55209350585938,186.176025390625,372.97705078125,265.633056640625,343.0066833496094,308.03277587890625,335.286865234375,519.8369140625,267.5398254394531,613.9332885742188,245.18800354003906,677.6292724609375,228.19981384277344,499.39886474609375,507.61712646484375,399.44805908203125,660.9928588867188,534.6577758789062,642.0032348632812,656.4509887695312,610.8866577148438
00046.jpg,89.7184829711914,43.12113571166992,148.28021240234375,61.934200286865234,217.86985778808594,87.80316162109375,279.1772155761719,110.20891571044922,100.33065795898438,70.7353515625,121.36603546142578,82.96086883544922,145.36358642578125,87.29804229736328,204.4900360107422,114.91127014160156,232.00633239746094,108.45332336425781,253.1733856201172,136.67953491210938,148.5472412109375,154.99061584472656,92.5787582397461,193.69786071777344,133.4402618408203,210.3860321044922,172.6055450439453,230.3070526123047
00047.jpg,60.123287200927734,74.18336486816406,122.10307312011719,66.75224304199219,187.9750213623047,72.57037353515625,236.80780029296875,73.20600128173828,77.0699234008789,100.08218383789062,102.86829376220703,97.92591857910156,125.78209686279297,98.32588958740234,182.23092651367188,100.46272277832031,207.50038146972656,94.45230865478516,225.62022399902344,99.76900482177734,159.991455078125,161.36343383789062,114.97964477539062,208.5135498046875,155.76719665527344,206.36712646484375,189.06105041503906,206.5446014404297
00048.jpg,37.319576263427734,32.482208251953125,64.3275146484375,37.36436462402344,96.76830291748047,37.44732666015625,123.8208999633789,40.97575378417969,43.17549514770508,46.782310485839844,52.64870071411133,47.935028076171875,62.890777587890625,47.682430267333984,94.09848022460938,49.06153106689453,106.85578155517578,51.054054260253906,117.09351348876953,54.189300537109375,76.07777404785156,80.66259765625,51.436405181884766,100.96862030029297,73.2260513305664,106.53107452392578,97.51690673828125,106.17597961425781
00049.jpg,10.44704532623291,12.054841995239258,19.578027725219727,11.588250160217285,29.508413314819336,11.36624526977539,37.90877151489258,12.04480266571045,12.730329513549805,15.836565017700195,15.972874641418457,15.888429641723633,18.996017456054688,15.630207061767578,29.697017669677734,15.462525367736816,32.61281967163086,15.7655611038208,36.602638244628906,15.321041107177734,24.925018310546875,25.613208770751953,17.271390914916992,32.80270767211914,24.585609436035156,33.55323791503906,30.645395278930664,32.8656120300293
00050.jpg,204.0235137939453,443.9088134765625,497.6715087890625,393.47198486328125,725.8519287109375,293.00732421875,997.8770751953125,226.8292999267578,309.75653076171875,557.4181518554688,403.1366882324219,538.550537109375,495.1646728515625,491.3996887207031,787.69189453125,423.5777282714844,855.1173706054688,401.5909118652344,986.894775390625,346.2007141113281,756.500732421875,780.5906372070312,583.7673950195312,950.630126953125,768.9692993164062,933.1162109375,935.1143798828125,874.0303344726562
00051.jpg,42.661415100097656,29.508472442626953,69.54756927490234,38.9022102355957,107.34534454345703,46.7554931640625,142.1328887939453,48.8669319152832,48.9932746887207,46.143314361572266,58.344085693359375,51.22026443481445,71.4429931640625,53.678226470947266,109.8460693359375,60.56440353393555,119.2908935546875,63.851985931396484,133.55313110351562,64.4471206665039,73.51316833496094,95.6986083984375,50.80496597290039,112.26642608642578,75.0740737915039,120.0658187866211,102.19503784179688,124.65158081054688
00052.jpg,35.19827651977539,39.8568000793457,74.4150390625,40.14680099487305,111.66947937011719,43.744667053222656,140.83929443359375,42.80282974243164,42.83932113647461,54.578041076660156,59.66366958618164,56.926937103271484,72.21520233154297,58.550079345703125,108.93356323242188,57.57764434814453,122.1656265258789,55.68492126464844,132.92161560058594,57.08317565917969,93.00199127197266,92.68665313720703,64.22740936279297,126.71499633789062,91.23297119140625,126.16006469726562,117.908203125,120.41070556640625
00053.jpg,11.095076560974121,15.175538063049316,21.925504684448242,13.889209747314453,34.848236083984375,12.672689437866211,47.324520111083984,12.896194458007812,14.598073959350586,19.567659378051758,18.073354721069336,19.80958366394043,22.12627410888672,19.897666931152344,35.128021240234375,19.257122039794922,40.05044937133789,18.30852699279785,45.222808837890625,18.1221981048584,28.043455123901367,31.990867614746094,22.414928436279297,41.677223205566406,29.307703018188477,41.545631408691406,38.11548614501953,40.53491973876953
00054.jpg,24.523836135864258,37.890220642089844,51.20340347290039,33.55780792236328,79.39363098144531,33.269046783447266,107.84941101074219,29.27104377746582,29.24789810180664,45.62143325805664,40.90006637573242,47.66361999511719,51.10918426513672,49.60783004760742,83.853515625,43.104557037353516,92.96488189697266,42.40520095825195,102.98683166503906,39.98680114746094,70.03938293457031,75.33433532714844,53.41948699951172,102.20599365234375,74.54326629638672,100.1611099243164,92.99756622314453,96.73107147216797
00055.jpg,31.59027862548828,30.90838623046875,59.51874923706055,33.347694396972656,86.77619934082031,34.91154479980469,119.11912536621094,35.416778564453125,32.483184814453125,43.84041213989258,45.46339416503906,46.07016372680664,57.57037353515625,47.886566162109375,89.30326080322266,47.0622444152832,99.87346649169922,49.58821487426758,110.42857360839844,47.756587982177734,72.34895324707031,76.38986206054688,54.392730712890625,102.89464569091797,71.71113586425781,107.7114028930664,94.26519012451172,102.80345153808594
00056.jpg,28.043907165527344,23.705524444580078,55.87896728515625,26.896446228027344,82.94157409667969,29.961711883544922,107.48480224609375,36.70750427246094,33.846248626708984,36.25105285644531,42.464256286621094,38.25433349609375,53.86830520629883,39.70853042602539,81.84510040283203,44.017635345458984,90.66687774658203,43.282867431640625,100.09317016601562,47.42510986328125,66.20819091796875,67.23749542236328,44.50652313232422,86.95333099365234,62.424468994140625,89.75231170654297,78.83393859863281,89.7717514038086
00057.jpg,51.386837005615234,30.832931518554688,91.12813568115234,39.297813415527344,131.74400329589844,51.8216438293457,167.33822631835938,62.30409622192383,55.816551208496094,48.765071868896484,69.78804779052734,54.225799560546875,83.84426879882812,57.5218391418457,122.0736083984375,71.80133056640625,137.31906127929688,70.56783294677734,152.2141571044922,79.76412963867188,96.6318588256836,102.07487487792969,59.97429275512695,125.00231170654297,81.7698745727539,133.71385192871094,110.15363311767578,142.29507446289062
00058.jpg,108.15064239501953,94.47523498535156,180.65048217773438,83.55722045898438,278.6337890625,101.46965026855469,372.6670837402344,118.65312957763672,107.42607116699219,137.92367553710938,152.6351776123047,142.0078125,177.78245544433594,148.57684326171875,269.67596435546875,151.67108154296875,328.737060546875,145.5990753173828,349.3694763183594,154.02821350097656,209.35670471191406,253.3654327392578,168.9141387939453,317.871337890625,207.1325225830078,319.87030029296875,287.8040771484375,322.1514587402344
00059.jpg,33.131195068359375,37.91561508178711,68.18181610107422,39.55903625488281,99.66912841796875,40.33441162109375,132.05075073242188,43.67894744873047,41.70481491088867,51.26606369018555,53.90623474121094,50.39554214477539,66.25617218017578,54.78554916381836,100.63138580322266,55.840171813964844,111.17327880859375,54.264556884765625,123.28316497802734,54.67222595214844,82.9793701171875,88.23883056640625,60.21587371826172,111.55781555175781,80.67113494873047,113.28268432617188,102.2236557006836,114.86420440673828
